b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,00028,0,-
b,42.00,9.79,u,g,x,h,7.96,t,t,08,f,g,00000,0,+
b,19.33,9.5,u,g,q,v,1,t,f,0,t,g,00060,400,+
a,18.42,9.25,u,g,q,v,1.21,t,t,04,f,g,00060,540,+
b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,00100,0,-
b,19.00,0,y,p,ff,ff,0,f,t,04,f,g,00045,1,-
b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,00000,350,-
b,31.67,0.83,u,g,x,v,1.335,t,t,08,t,g,00303,3290,+
b,21.33,10.5,u,g,c,v,3,t,f,0,t,g,00000,0,+
b,27.83,1,y,p,d,h,3,f,f,0,f,g,00176,537,-
b,25.92,0.875,u,g,k,v,0.375,f,t,02,t,g,00174,3,-
b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,00140,258,+
b,13.75,4,y,p,w,v,1.75,t,t,02,t,g,00120,1000,+
b,27.75,0.585,y,p,cc,v,0.25,t,t,02,f,g,00260,500,+
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,00232,200,-
b,18.83,3.54,y,p,ff,ff,0,f,f,0,t,g,00180,1,-
b,21.67,1.165,y,p,k,v,2.5,t,t,01,f,g,00180,20,-
b,56.75,12.25,u,g,m,v,1.25,t,t,04,t,g,00200,0,+
b,41.17,4.04,u,g,cc,h,7,t,t,08,f,g,00320,0,+
b,35.75,2.415,u,g,w,v,0.125,f,t,02,f,g,00220,1,-
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,00120,809,-
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,00000,300,+
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,00210,687,-
b,?,0.5,u,g,c,bb,0.835,t,f,0,t,s,00320,0,-
b,21.33,7.5,u,g,aa,v,1.415,t,t,01,f,g,00080,9800,+
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,00200,0,-
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,00583,713,+
b,27.58,3.25,y,p,q,h,5.085,f,t,02,t,g,00369,1,-
a,28.58,3.75,u,g,c,v,0.25,f,t,01,t,g,00040,154,-
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,00252,2197,-
b,32.92,2.5,u,g,aa,v,1.75,f,t,02,t,g,00720,0,-
a,49.00,1.5,u,g,j,j,0,t,f,0,t,g,00100,27,-
a,22.58,10.75,u,g,q,v,0.415,t,t,05,t,g,00000,560,+
b,23.50,2.75,u,g,ff,ff,4.5,f,f,0,f,g,00160,25,-
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,00080,0,-
a,25.25,12.5,u,g,d,v,1,f,f,0,t,g,00180,1062,-
b,26.67,2.71,y,p,cc,v,5.25,t,t,01,f,g,00211,0,+
b,59.50,2.75,u,g,w,v,1.75,t,t,05,t,g,00060,58,+
b,19.67,0.375,u,g,q,v,2,t,t,02,t,g,00080,0,+
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,00144,0,-
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,00120,375,-
b,37.17,4,u,g,c,bb,5,t,f,0,t,s,00280,0,-
b,?,10.5,u,g,x,v,6.5,t,f,0,f,g,00000,0,+
a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,00000,0,+
b,18.00,0.165,u,g,q,n,0.21,f,f,0,f,g,00200,40,+
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,00180,314,+
b,34.75,15,u,g,r,n,5.375,t,t,09,t,g,00000,134,+
a,22.42,5.665,u,g,q,v,2.585,t,t,07,f,g,00129,3257,+
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,00000,351,-
a,20.75,10.335,u,g,cc,h,0.335,t,t,01,t,g,00080,50,+
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,00160,0,-
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,00140,0,-
b,28.25,0.875,u,g,m,v,0.96,t,t,03,t,g,00396,0,+
a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,00000,50,-
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,00080,1349,+
a,16.50,1.25,u,g,q,v,0.25,f,t,01,f,g,00108,98,-
a,31.75,3,y,p,j,j,0,f,f,0,f,g,00160,20,-
b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,00000,221,+
b,33.58,2.75,u,g,m,v,4.25,t,t,06,f,g,00204,0,+
b,22.00,0.79,u,g,w,v,0.29,f,t,01,f,g,00420,283,-
b,21.92,0.54,y,p,x,v,0.04,t,t,01,t,g,00840,59,+
b,19.58,0.585,u,g,ff,ff,0,f,t,03,f,g,00350,769,-
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,00320,0,+
a,60.58,16.5,u,g,q,v,11,t,f,0,t,g,00021,10561,+
a,23.58,11.5,y,p,k,h,3,f,f,0,t,g,00020,16,-
a,23.58,0.83,u,g,q,v,0.415,f,t,01,t,g,00200,11,-
b,34.42,4.25,u,g,i,bb,3.25,t,t,02,f,g,00274,610,+
b,24.17,0.875,u,g,q,v,4.625,t,t,02,t,g,00520,2000,+
b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,00160,300,+
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,00180,0,-
a,28.08,15,y,p,e,z,0,t,f,0,f,g,00000,13212,+
b,34.58,0,?,?,?,?,0,f,f,0,f,p,?,0,-
a,25.00,0.875,u,g,x,h,1.04,t,f,0,t,g,00160,5860,+
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,00110,0,-
a,24.08,0.5,u,g,q,h,1.25,t,t,01,f,g,00000,678,+
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,00000,0,-
b,19.33,10.915,u,g,c,bb,0.585,f,t,02,t,g,00200,7,-
b,28.25,5.04,y,p,c,bb,1.5,t,t,08,t,g,00144,7,+
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,00080,0,-
b,36.50,4.25,u,g,q,v,3.5,f,f,0,f,g,00454,50,-
b,37.50,1.125,y,p,d,v,1.5,f,f,0,t,g,00431,0,+
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,00280,0,-
b,40.58,1.5,u,g,i,bb,0,f,f,0,f,s,00300,0,-
b,34.17,1.54,u,g,cc,v,1.54,t,t,01,t,g,00520,50000,+
b,39.58,5,u,g,ff,ff,0,f,t,02,f,g,00017,1,-
b,19.42,6.5,u,g,w,h,1.46,t,t,07,f,g,00080,2954,+
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,00032,540,+
a,25.00,11,y,p,aa,v,4.5,t,f,0,f,g,00120,0,-
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,00140,2,-
a,47.75,8,u,g,c,v,7.875,t,t,06,t,g,00000,1260,+
b,18.17,2.46,u,g,c,n,0.96,f,t,02,t,g,00160,587,-
a,20.50,11.835,u,g,c,h,6,t,f,0,f,g,00340,0,+
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,00440,0,-
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,00128,0,+
b,39.50,4.25,u,g,c,bb,6.5,t,t,16,f,g,00117,1210,+
b,39.92,0.54,y,p,aa,v,0.5,t,t,03,f,g,00200,1000,+
a,16.92,0.5,u,g,i,v,0.165,f,t,06,t,g,00240,35,-
a,18.92,9.25,y,p,c,v,1,t,t,04,t,g,00080,500,+
b,29.42,1.25,u,g,c,h,0.25,f,t,02,t,g,00400,108,-
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,00000,0,-
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,00076,0,-
b,22.67,0.75,u,g,i,v,1.585,f,t,01,t,g,00400,9,-
b,74.83,19,y,p,ff,ff,0.04,f,t,02,f,g,00000,351,-
b,25.50,0.375,u,g,m,v,0.25,t,t,03,f,g,00260,15108,+
b,28.92,15,u,g,c,h,5.335,t,t,11,f,g,00000,2283,+
b,48.25,25.085,u,g,w,v,1.75,t,t,03,f,g,00120,14,+
